-7,0.000258821
-6.9,0.000310172
-6.8,0.000376841
-6.7,0.000463728
-6.6,0.000577207
-6.5,0.00072551
-6.4,0.000919179
-6.3,0.00117159
-6.2,0.00149953
-6.1,0.00192386
-6,0.00247019
-5.9,0.00316953
-5.8,0.00405898
-5.7,0.00518219
-5.6,0.00658973
-5.5,0.00833913
-5.4,0.0104946
-5.3,0.013126
-5.2,0.0163076
-5.1,0.020116
-5,0.024627
-4.9,0.0299119
-4.8,0.0360332
-4.7,0.0430397
-4.6,0.0509605
-4.5,0.0597998
-4.4,0.0695312
-4.3,0.0800932
-4.2,0.091385
-4.1,0.103265
-4,0.115551
-3.9,0.12802
-3.8,0.140418
-3.7,0.152461
-3.6,0.163852
-3.5,0.174285
-3.4,0.183463
-3.3,0.191113
-3.2,0.196995
-3.1,0.200918
-3,0.202747
-2.9,0.202416
-2.8,0.199929
-2.7,0.195358
-2.6,0.188846
-2.5,0.180594
-2.4,0.170854
-2.3,0.159913
-2.2,0.148084
-2.1,0.135683
-2,0.123023
-1.9,0.110393
-1.8,0.0980534
-1.7,0.0862259
-1.6,0.0750879
-1.5,0.0647718
-1.4,0.0553653
-1.3,0.0469151
-1.2,0.0394312
-1.1,0.0328933
-1,0.0272572
-0.9,0.0224615
-0.8,0.0184337
-0.7,0.015096
-0.6,0.0123699
-0.5,0.0101801
-0.4,0.00845752
-0.3,0.0071414
-0.2,0.00618111
-0.1,0.00553697
-2.4869e-14,0.00518101
0.1,0.00509722
0.2,0.00528186
0.3,0.00574338
0.4,0.00650242
0.5,0.00759152
0.6,0.00905468
0.7,0.0109466
0.8,0.0133314
0.9,0.0162808
1,0.0198719
1.1,0.0241833
1.2,0.0292918
1.3,0.0352664
1.4,0.0421635
1.5,0.05002
1.6,0.0588471
1.7,0.0686236
1.8,0.0792906
1.9,0.0907468
2,0.102846
2.1,0.115396
2.2,0.128162
2.3,0.140871
2.4,0.153223
2.5,0.164897
2.6,0.17557
2.7,0.184929
2.8,0.192686
2.9,0.198597
3,0.202469
3.1,0.204179
3.2,0.203672
3.3,0.20097
3.4,0.19617
3.5,0.189433
3.6,0.180981
3.7,0.171079
3.8,0.160027
3.9,0.148137
4,0.135726
4.1,0.123096
4.2,0.110527
4.3,0.098265
4.4,0.0865185
4.5,0.0754524
4.6,0.065189
4.7,0.0558085
4.8,0.0473532
4.9,0.0398315
5,0.0332239
5.1,0.0274887
5.2,0.0225674
5.3,0.0183908
5.4,0.0148835
5.5,0.0119677
5.6,0.00956705
5.7,0.00760861
5.8,0.00602484
5.9,0.00475459
6,0.00374365
6.1,0.00294481
6.2,0.00231767
6.3,0.00182817
6.4,0.00144797
6.5,0.00115383
6.6,0.000926902
6.7,0.000752063
6.8,0.000617324
6.9,0.000513265
7,0.000432557
