0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
