-10,3.33379e-05
-9.9,3.8077e-05
-9.8,4.39345e-05
-9.7,5.1269e-05
-9.6,6.05765e-05
-9.5,7.25462e-05
-9.4,8.81386e-05
-9.3,0.000108692
-9.2,0.000136067
-9.1,0.000172841
-9,0.000222564
-8.9,0.000290093
-8.8,0.000382015
-8.7,0.000507187
-8.6,0.000677393
-8.5,0.000908146
-8.4,0.00121963
-8.3,0.00163776
-8.2,0.00219545
-8.1,0.00293383
-8,0.00390363
-7.9,0.00516645
-7.8,0.00679586
-7.7,0.00887823
-7.6,0.0115131
-7.5,0.0148127
-7.4,0.0189011
-7.3,0.0239116
-7.2,0.0299832
-7.1,0.0372564
-7,0.0458662
-6.9,0.0559349
-6.8,0.0675633
-6.7,0.0808215
-6.6,0.0957384
-6.5,0.112293
-6.4,0.130403
-6.3,0.149924
-6.2,0.170638
-6.1,0.192255
-6,0.214419
-5.9,0.236709
-5.8,0.258655
-5.7,0.27975
-5.6,0.29947
-5.5,0.317296
-5.4,0.332734
-5.3,0.345341
-5.2,0.354742
-5.1,0.360655
-5,0.362896
-4.9,0.361399
-4.8,0.35621
-4.7,0.347491
-4.6,0.335508
-4.5,0.320618
-4.4,0.303254
-4.3,0.2839
-4.2,0.263072
-4.1,0.241292
-4,0.219071
-3.9,0.196885
-3.8,0.175165
-3.7,0.154279
-3.6,0.134528
-3.5,0.116144
-3.4,0.0992867
-3.3,0.0840487
-3.2,0.0704635
-3.1,0.058512
-3,0.0481326
-2.9,0.0392306
-2.8,0.0316884
-2.7,0.0253735
-2.6,0.0201472
-2.5,0.0158701
-2.4,0.0124081
-2.3,0.00963533
-2.2,0.00743737
-2.1,0.00571222
-2,0.00437095
-1.9,0.00333752
-1.8,0.00254799
-1.7,0.00194956
-1.6,0.00149924
-1.5,0.00116255
-1.4,0.000912241
-1.3,0.00072703
-1.2,0.000590498
-1.1,0.000490125
-1,0.000416454
-0.9,0.000362409
-0.8,0.000322736
-0.7,0.000293556
-0.6,0.000272018
-0.5,0.000256035
-0.4,0.000244079
-0.3,0.000235032
-0.2,0.000228076
-0.1,0.000222614
-3.55271e-14,0.000218216
0.1,0.000214575
0.2,0.000211489
0.3,0.000208836
0.4,0.000206572
0.5,0.000204722
0.6,0.000203385
0.7,0.000202738
0.8,0.00020305
0.9,0.000204695
1,0.000208178
1.1,0.000214164
1.2,0.000223515
1.3,0.00023734
1.4,0.00025705
1.5,0.000284432
1.6,0.000321724
1.7,0.000371711
1.8,0.000437821
1.9,0.000524232
2,0.00063598
2.1,0.000779058
2.2,0.000960505
2.3,0.00118847
2.4,0.00147222
2.5,0.00182213
2.6,0.00224959
2.7,0.00276679
2.8,0.00338647
2.9,0.00412154
3,0.00498457
3.1,0.00598715
3.2,0.00713923
3.3,0.00844831
3.4,0.00991856
3.5,0.01155
3.6,0.0133376
3.7,0.0152707
3.8,0.0173324
3.9,0.0194991
4,0.0217408
4.1,0.0240212
4.2,0.0262982
4.3,0.0285256
4.4,0.0306537
4.5,0.0326318
4.6,0.0344099
4.7,0.0359405
4.8,0.0371812
4.9,0.0380965
5,0.0386593
5.1,0.0388527
5.2,0.0386705
5.3,0.0381175
5.4,0.0372098
5.5,0.0359732
5.6,0.0344426
5.7,0.0326603
5.8,0.0306733
5.9,0.0285323
6,0.0262885
6.1,0.0239923
6.2,0.021691
6.3,0.0194277
6.4,0.0172398
6.5,0.0151581
6.6,0.0132071
6.7,0.0114042
6.8,0.00976049
6.9,0.00828104
7,0.00696582
7.1,0.00581042
7.2,0.00480702
7.3,0.00394525
7.4,0.00321302
7.5,0.00259731
7.6,0.00208476
7.7,0.00166223
7.8,0.00131718
7.9,0.00103796
8,0.00081397
8.1,0.000635793
8.2,0.000495185
8.3,0.000385059
8.4,0.000299411
8.5,0.000233231
8.6,0.000182386
8.7,0.000143515
8.8,0.000113913
8.9,9.14302e-05
9,7.43721e-05
9.1,6.14193e-05
9.2,5.15529e-05
9.3,4.39935e-05
9.4,3.81499e-05
9.5,3.35775e-05
9.6,2.99443e-05
9.7,2.70044e-05
9.8,2.45769e-05
9.9,2.25297e-05
10,2.07669e-05
