-7,-7,5.92349e-07
-5.43333,-7,6.23059e-06
-3.86667,-7,5.02518e-05
-2.3,-7,7.56032e-05
-0.733333,-7,1.52666e-05
0.833333,-7,1.78809e-06
2.4,-7,1.37057e-06
3.96667,-7,7.55483e-07
5.53333,-7,2.05621e-07
7.1,-7,5.90279e-08
-7,-5.43333,8.40301e-06
-5.43333,-5.43333,0.000318641
-3.86667,-5.43333,0.00359766
-2.3,-5.43333,0.00472766
-0.733333,-5.43333,0.000614278
0.833333,-5.43333,1.78665e-05
2.4,-5.43333,3.26216e-06
3.96667,-5.43333,1.11874e-06
5.53333,-5.43333,3.90203e-07
7.1,-5.43333,1.34649e-07
-7,-3.86667,3.69138e-05
-5.43333,-3.86667,0.00281763
-3.86667,-3.86667,0.037789
-2.3,-3.86667,0.0459695
-0.733333,-3.86667,0.00494334
0.833333,-3.86667,9.42829e-05
2.4,-3.86667,9.61767e-06
3.96667,-3.86667,3.1924e-06
5.53333,-3.86667,9.81045e-07
7.1,-3.86667,2.85954e-07
-7,-2.3,3.51391e-05
-5.43333,-2.3,0.00303551
-3.86667,-2.3,0.0390027
-2.3,-2.3,0.0428612
-0.733333,-2.3,0.00461655
0.833333,-2.3,0.000175542
2.4,-2.3,3.67882e-05
3.96667,-2.3,1.00707e-05
5.53333,-2.3,2.22944e-06
7.1,-2.3,5.09349e-07
-7,-0.733333,7.2033e-06
-5.43333,-0.733333,0.000459941
-3.86667,-0.733333,0.00522093
-2.3,-0.733333,0.00571218
-0.733333,-0.733333,0.000798448
0.833333,-0.733333,0.000194223
2.4,-0.733333,0.000158714
3.96667,-0.733333,0.000116601
5.53333,-0.733333,1.87151e-05
7.1,-0.733333,1.12597e-06
-7,0.833333,1.11511e-06
-5.43333,0.833333,1.85362e-05
-3.86667,0.833333,0.000129498
-2.3,0.833333,0.000168547
-0.733333,0.833333,0.00014567
0.833333,0.833333,0.000745872
2.4,0.833333,0.00563377
3.96667,0.833333,0.00553371
5.53333,0.833333,0.000604065
7.1,0.833333,1.14595e-05
-7,2.4,5.34045e-07
-5.43333,2.4,2.25184e-06
-3.86667,2.4,8.44686e-06
-2.3,2.4,2.45411e-05
-0.733333,2.4,0.000140965
0.833333,2.4,0.0060585
2.4,2.4,0.0513101
3.96667,2.4,0.0416358
5.53333,2.4,0.00342457
7.1,2.4,4.72347e-05
-7,3.96667,2.89731e-07
-5.43333,3.96667,9.72809e-07
-3.86667,3.96667,2.98712e-06
-2.3,3.96667,7.80028e-06
-0.733333,3.96667,0.000122736
0.833333,3.96667,0.00623572
2.4,3.96667,0.0437153
3.96667,3.96667,0.0291612
5.53333,3.96667,0.00206465
7.1,3.96667,2.85687e-05
-7,5.53333,1.33407e-07
-5.43333,5.53333,3.75709e-07
-3.86667,5.53333,9.49884e-07
-2.3,5.53333,2.02317e-06
-0.733333,5.53333,1.84399e-05
0.833333,5.53333,0.000658696
2.4,5.53333,0.00352717
3.96667,5.53333,0.00201482
5.53333,5.53333,0.000157492
7.1,5.53333,4.26811e-06
-7,7.1,5.50354e-08
-5.43333,7.1,1.31156e-07
-3.86667,7.1,2.78597e-07
-2.3,7.1,4.93598e-07
-0.733333,7.1,1.03602e-06
0.833333,7.1,1.04e-05
2.4,7.1,3.93332e-05
3.96667,7.1,2.18583e-05
5.53333,7.1,8.34158e-06
7.1,7.1,1.43048e-06
