-10,0.00137532
-9.9,0.00155611
-9.8,0.00175955
-9.7,0.00198823
-9.6,0.00227407
-9.5,0.00256457
-9.4,0.00288995
-9.3,0.00325407
-9.2,0.00366119
-9.1,0.00411603
-9,0.00462385
-8.9,0.00519052
-8.8,0.00582256
-8.7,0.00652729
-8.6,0.00731285
-8.5,0.00818836
-8.4,0.00916398
-8.3,0.010251
-8.2,0.011462
-8.1,0.0128106
-8,0.0143121
-7.9,0.0159827
-7.8,0.0178402
-7.7,0.0199034
-7.6,0.022192
-7.5,0.0247264
-7.4,0.0275274
-7.3,0.0306155
-7.2,0.0340107
-7.1,0.0377311
-7,0.0417926
-6.9,0.0462074
-6.8,0.0509832
-6.7,0.0561219
-6.6,0.0616178
-6.5,0.0674568
-6.4,0.0736147
-6.3,0.0800564
-6.2,0.0867346
-6.1,0.0935891
-6,0.100547
-5.9,0.107523
-5.8,0.114421
-5.7,0.121132
-5.6,0.127543
-5.5,0.133535
-5.4,0.138986
-5.3,0.14378
-5.2,0.147805
-5.1,0.150963
-5,0.153171
-4.9,0.154363
-4.8,0.154499
-4.7,0.15356
-4.6,0.151557
-4.5,0.148522
-4.4,0.144514
-4.3,0.139616
-4.2,0.133927
-4.1,0.127564
-4,0.120652
-3.9,0.113324
-3.8,0.105715
-3.7,0.0979547
-3.6,0.0901672
-3.5,0.0824658
-3.4,0.074951
-3.3,0.0677087
-3.2,0.0608092
-3.1,0.0543067
-3,0.0482405
-2.9,0.042635
-2.8,0.037502
-2.7,0.0328415
-2.6,0.0286441
-2.5,0.0248923
-2.4,0.0215629
-2.3,0.018628
-2.2,0.0160571
-2.1,0.0138181
-2,0.0118785
-1.9,0.0102064
-1.8,0.00877119
-1.7,0.00754396
-1.6,0.00649808
-1.5,0.00560928
-1.4,0.00485574
-1.3,0.00421812
-1.2,0.00367944
-1.1,0.00322491
-1,0.0028418
-0.9,0.00251915
-0.8,0.00224766
-0.7,0.00201939
-0.6,0.00182766
-0.5,0.00166683
-0.4,0.00153217
-0.3,0.00141972
-0.2,0.00132618
-0.1,0.0012488
-3.55271e-14,0.0011853
0.1,0.00113378
0.2,0.00109259
0.3,0.00106036
0.4,0.00103581
0.5,0.00101777
0.6,0.00100505
0.7,0.000996467
0.8,0.000990758
0.9,0.000986595
1,0.000982598
1.1,0.000977367
1.2,0.000969548
1.3,0.000957902
1.4,0.000941388
1.5,0.000919239
1.6,0.000891025
1.7,0.000856697
1.8,0.000816598
1.9,0.000771447
2,0.000722291
2.1,0.000670444
2.2,0.000617407
2.3,0.000564802
2.4,0.000514333
2.5,0.000467797
2.6,0.000427184
2.7,0.000394908
2.8,0.000374236
2.9,0.000370004
3,0.000389737
3.1,0.000445358
3.2,0.000555675
3.3,0.000749886
3.4,0.00107234
3.5,0.00158869
3.6,0.00239352
3.7,0.00361894
3.8,0.00544362
3.9,0.00810069
4,0.0118823
4.1,0.0171384
4.2,0.0242658
4.3,0.0336848
4.4,0.0458017
4.5,0.0609551
4.6,0.0793509
4.7,0.100991
4.8,0.125608
4.9,0.152613
5,0.181083
5.1,0.209782
5.2,0.237235
5.3,0.261852
5.4,0.282074
5.5,0.296546
5.6,0.304269
5.7,0.304715
5.8,0.297895
5.9,0.284343
6,0.265057
6.1,0.241364
6.2,0.214778
6.3,0.186836
6.4,0.158955
6.5,0.132328
6.6,0.107857
6.7,0.0861313
6.8,0.0674422
6.9,0.0518289
7,0.0391357
7.1,0.0290756
7.2,0.0212891
7.3,0.0153933
7.4,0.0110181
7.5,0.00782946
7.6,0.00554209
7.7,0.00392266
7.8,0.00278765
7.9,0.0019974
8,0.00144871
8.1,0.00106721
8.2,0.000800464
8.3,0.000612175
8.4,0.000477544
8.5,0.000379788
8.6,0.0003076
8.7,0.000253353
8.8,0.000211871
8.9,0.000179612
9,0.000154114
9.1,0.000133647
9.2,0.000116971
9.3,0.00010319
9.4,9.16467e-05
9.5,8.18547e-05
9.6,7.34505e-05
9.7,6.61605e-05
9.8,5.97775e-05
9.9,5.4143e-05
10,4.91349e-05
