-7,-7,-7,-7,-7,3.81679e-12
-7,-7,-7,-7,-3.475,1.01704e-11
-7,-7,-7,-7,0.05,1.44078e-11
-7,-7,-7,-7,3.575,1.006e-11
-7,-7,-7,-7,7.1,3.757e-12
-7,-7,-7,-3.475,-7,1.02046e-11
-7,-7,-7,-3.475,-3.475,5.46942e-11
-7,-7,-7,-3.475,0.05,4.63191e-11
-7,-7,-7,-3.475,3.575,3.00447e-11
-7,-7,-7,-3.475,7.1,9.88413e-12
-7,-7,-7,0.05,-7,1.41534e-11
-7,-7,-7,0.05,-3.475,4.8877e-11
-7,-7,-7,0.05,0.05,6.90637e-11
-7,-7,-7,0.05,3.575,4.42868e-11
-7,-7,-7,0.05,7.1,1.38781e-11
-7,-7,-7,3.575,-7,9.79812e-12
-7,-7,-7,3.575,-3.475,2.94763e-11
-7,-7,-7,3.575,0.05,4.38646e-11
-7,-7,-7,3.575,3.575,2.91581e-11
-7,-7,-7,3.575,7.1,9.62697e-12
-7,-7,-7,7.1,-7,3.64119e-12
-7,-7,-7,7.1,-3.475,9.62737e-12
-7,-7,-7,7.1,0.05,1.3627e-11
-7,-7,-7,7.1,3.575,9.54307e-12
-7,-7,-7,7.1,7.1,3.58452e-12
-7,-7,-3.475,-7,-7,1.00844e-11
-7,-7,-3.475,-7,-3.475,3.08828e-11
-7,-7,-3.475,-7,0.05,4.53759e-11
-7,-7,-3.475,-7,3.575,3.01256e-11
-7,-7,-3.475,-7,7.1,9.9075e-12
-7,-7,-3.475,-3.475,-7,3.2185e-11
-7,-7,-3.475,-3.475,-3.475,2.08688e-09
-7,-7,-3.475,-3.475,0.05,2.10221e-10
-7,-7,-3.475,-3.475,3.575,1.05832e-10
-7,-7,-3.475,-3.475,7.1,2.95273e-11
-7,-7,-3.475,0.05,-7,4.49776e-11
-7,-7,-3.475,0.05,-3.475,5.59469e-10
-7,-7,-3.475,0.05,0.05,2.80834e-10
-7,-7,-3.475,0.05,3.575,1.6623e-10
-7,-7,-3.475,0.05,7.1,4.34847e-11
-7,-7,-3.475,3.575,-7,2.92353e-11
-7,-7,-3.475,3.575,-3.475,1.03421e-10
-7,-7,-3.475,3.575,0.05,1.64208e-10
-7,-7,-3.475,3.575,3.575,1.0221e-10
-7,-7,-3.475,3.575,7.1,2.86552e-11
-7,-7,-3.475,7.1,-7,9.56591e-12
-7,-7,-3.475,7.1,-3.475,2.86566e-11
-7,-7,-3.475,7.1,0.05,4.25855e-11
-7,-7,-3.475,7.1,3.575,2.83714e-11
-7,-7,-3.475,7.1,7.1,9.39929e-12
-7,-7,0.05,-7,-7,1.42056e-11
-7,-7,0.05,-7,-3.475,4.50071e-11
-7,-7,0.05,-7,0.05,6.83783e-11
-7,-7,0.05,-7,3.575,4.45327e-11
-7,-7,0.05,-7,7.1,1.39465e-11
-7,-7,0.05,-3.475,-7,4.45442e-11
-7,-7,0.05,-3.475,-3.475,1.83657e-10
-7,-7,0.05,-3.475,0.05,2.7656e-10
-7,-7,0.05,-3.475,3.575,1.66778e-10
-7,-7,0.05,-3.475,7.1,4.36072e-11
-7,-7,0.05,0.05,-7,6.68924e-11
-7,-7,0.05,0.05,-3.475,2.77125e-10
-7,-7,0.05,0.05,0.05,4.5815e-10
-7,-7,0.05,0.05,3.575,2.6873e-10
-7,-7,0.05,0.05,7.1,6.54265e-11
-7,-7,0.05,3.575,-7,4.31557e-11
-7,-7,0.05,3.575,-3.475,1.62747e-10
-7,-7,0.05,3.575,0.05,2.65272e-10
-7,-7,0.05,3.575,3.575,1.60763e-10
-7,-7,0.05,3.575,7.1,4.22599e-11
-7,-7,0.05,7.1,-7,1.34464e-11
-7,-7,0.05,7.1,-3.475,4.2262e-11
-7,-7,0.05,7.1,0.05,6.40078e-11
-7,-7,0.05,7.1,3.575,4.18219e-11
-7,-7,0.05,7.1,7.1,1.32027e-11
-7,-7,3.575,-7,-7,9.86772e-12
-7,-7,3.575,-7,-3.475,2.96878e-11
-7,-7,3.575,-7,0.05,4.41926e-11
-7,-7,3.575,-7,3.575,2.93911e-11
-7,-7,3.575,-7,7.1,9.69522e-12
-7,-7,3.575,-3.475,-7,2.93925e-11
-7,-7,3.575,-3.475,-3.475,1.04052e-10
-7,-7,3.575,-3.475,0.05,1.65291e-10
-7,-7,3.575,-3.475,3.575,1.02848e-10
-7,-7,3.575,-3.475,7.1,2.88091e-11
-7,-7,3.575,0.05,-7,4.3277e-11
-7,-7,3.575,0.05,-3.475,1.63282e-10
-7,-7,3.575,0.05,0.05,2.66197e-10
-7,-7,3.575,0.05,3.575,1.61291e-10
-7,-7,3.575,0.05,7.1,4.23785e-11
-7,-7,3.575,3.575,-7,2.85249e-11
-7,-7,3.575,3.575,-3.475,1.00497e-10
-7,-7,3.575,3.575,0.05,1.59335e-10
-7,-7,3.575,3.575,3.575,9.93391e-11
-7,-7,3.575,3.575,7.1,2.79607e-11
-7,-7,3.575,7.1,-7,9.36179e-12
-7,-7,3.575,7.1,-3.475,2.7962e-11
-7,-7,3.575,7.1,0.05,4.15048e-11
-7,-7,3.575,7.1,3.575,2.76845e-11
-7,-7,3.575,7.1,7.1,9.19913e-12
-7,-7,7.1,-7,-7,3.67191e-12
-7,-7,7.1,-7,-3.475,9.7185e-12
-7,-7,7.1,-7,0.05,1.37613e-11
-7,-7,7.1,-7,3.575,9.63329e-12
-7,-7,7.1,-7,7.1,3.61471e-12
-7,-7,7.1,-3.475,-7,9.63369e-12
-7,-7,7.1,-3.475,-3.475,2.88877e-11
-7,-7,7.1,-3.475,0.05,4.29455e-11
-7,-7,7.1,-3.475,3.575,2.86e-11
-7,-7,7.1,-3.475,7.1,9.46575e-12
-7,-7,7.1,0.05,-7,1.35124e-11
-7,-7,7.1,0.05,-3.475,4.24995e-11
-7,-7,7.1,0.05,0.05,6.43857e-11
-7,-7,7.1,0.05,3.575,4.20567e-11
-7,-7,7.1,0.05,7.1,1.32674e-11
