2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
3,0.0151714,0.810564
4,-1.87268,0.838694
0,-0.340123,0.505966
0,-0.340123,0.505966
0,-0.340123,0.505966
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
0,-0.340123,0.505966
2,-2.27128,0.76116
2,-2.27128,0.76116
4,-1.87268,0.838694
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
4,-1.87268,0.838694
2,-2.27128,0.76116
2,-2.27128,0.76116
4,-1.87268,0.838694
3,0.0151714,0.810564
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
4,-1.87268,0.838694
5,-1.85287,0.818651
3,0.0151714,0.810564
3,0.0151714,0.810564
2,-2.27128,0.76116
2,-2.27128,0.76116
3,0.0151714,0.810564
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
2,-2.27128,0.76116
3,0.0151714,0.810564
4,-1.87268,0.838694
0,-0.340123,0.505966
3,0.0151714,0.810564
1,1.73302,1.08611
1,1.73302,1.08611
3,0.0151714,0.810564
3,0.0151714,0.810564
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
3,0.0151714,0.810564
0,-0.340123,0.505966
1,1.73302,1.08611
0,-0.340123,0.505966
0,-0.340123,0.505966
1,1.73302,1.08611
3,0.0151714,0.810564
3,0.0151714,0.810564
0,-0.340123,0.505966
1,1.73302,1.08611
4,-1.87268,0.838694
1,1.73302,1.08611
1,1.73302,1.08611
4,-1.87268,0.838694
1,1.73302,1.08611
3,0.0151714,0.810564
3,0.0151714,0.810564
0,-0.340123,0.505966
3,0.0151714,0.810564
3,0.0151714,0.810564
0,-0.340123,0.505966
2,-2.27128,0.76116
3,0.0151714,0.810564
3,0.0151714,0.810564
3,0.0151714,0.810564
3,0.0151714,0.810564
2,-2.27128,0.76116
0,-0.340123,0.505966
0,-0.340123,0.505966
3,0.0151714,0.810564
2,-2.27128,0.76116
0,-0.340123,0.505966
0,-0.340123,0.505966
1,1.73302,1.08611
1,1.73302,1.08611
0,-0.340123,0.505966
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
3,0.0151714,0.810564
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
3,0.0151714,0.810564
3,0.0151714,0.810564
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
3,0.0151714,0.810564
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
6,-0.597501,1.06469
3,0.0151714,0.810564
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
2,-2.27128,0.76116
1,1.73302,1.08611
1,1.73302,1.08611
3,0.0151714,0.810564
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
7,1.66856,1.13804
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
0,-0.340123,0.505966
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
1,1.73302,1.08611
