0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
2,-7.84082,0.989787
0,-4.93953,1.15806
2,-7.84082,0.989787
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
2,-7.84082,0.989787
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
3,-0.357744,0.771298
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
2,-7.84082,0.989787
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
