-6,0.000172272
-5.9,0.000202667
-5.8,0.000267804
-5.7,0.000316396
-5.6,0.000376506
-5.5,0.000451397
-5.4,0.000545274
-5.3,0.000663545
-5.2,0.00081314
-5.1,0.00100289
-5,0.00124402
-4.9,0.00155066
-4.8,0.00194051
-4.7,0.00243552
-4.6,0.00306265
-4.5,0.00385458
-4.4,0.00485042
-4.3,0.00609615
-4.2,0.00764483
-4.1,0.00955629
-4,0.0118961
-3.9,0.0147338
-3.8,0.0181399
-3.7,0.0221814
-3.6,0.026917
-3.5,0.0323902
-3.4,0.0386224
-3.3,0.0456055
-3.2,0.0532958
-3.1,0.0616097
-3,0.070421
-2.9,0.0795638
-2.8,0.0888376
-2.7,0.0980181
-2.6,0.10687
-2.5,0.115165
-2.4,0.122694
-2.3,0.129289
-2.2,0.13483
-2.1,0.139253
-2,0.142556
-1.9,0.144795
-1.8,0.146075
-1.7,0.14654
-1.6,0.146362
-1.5,0.145729
-1.4,0.144831
-1.3,0.143847
-1.2,0.142945
-1.1,0.142265
-1,0.141923
-0.9,0.142004
-0.8,0.142564
-0.7,0.143628
-0.6,0.145196
-0.5,0.147243
-0.4,0.14973
-0.3,0.152599
-0.2,0.155787
-0.1,0.159227
-2.13163e-14,0.162851
0.1,0.16659
0.2,0.170382
0.3,0.174163
0.4,0.177872
0.5,0.181448
0.6,0.184825
0.7,0.187937
0.8,0.190711
0.9,0.193073
1,0.194949
1.1,0.196261
1.2,0.196939
1.3,0.196914
1.4,0.196125
1.5,0.194522
1.6,0.192062
1.7,0.188716
1.8,0.184469
1.9,0.179323
2,0.173296
2.1,0.166428
2.2,0.158782
2.3,0.15044
2.4,0.141509
2.5,0.132114
2.6,0.122395
2.7,0.1125
2.8,0.102583
2.9,0.0927926
3,0.083269
3.1,0.0741351
3.2,0.065494
3.3,0.057426
3.4,0.049987
3.5,0.0432094
3.6,0.0371039
3.7,0.0316621
3.8,0.0268604
3.9,0.0226628
4,0.0190253
4.1,0.0158984
4.2,0.0132303
4.3,0.0109693
4.4,0.00906508
4.5,0.0074704
4.6,0.00614171
4.7,0.00503968
4.8,0.00412934
4.9,0.00338001
5,0.0027651
5.1,0.0022618
5.2,0.00185071
5.3,0.0015155
5.4,0.00124246
5.5,0.00102022
5.6,0.000839344
5.7,0.000692094
5.8,0.000572125
5.9,0.000474265
6,0.000394314
