1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
