0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
0,-2.9173,1.03869
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
1,3.19366,0.933611
