0.510468131030434 -0.626028763601352 -0.111527163521072 0.941967055285934 -0.0690265042227207 -0.151312931025593 0.326972903087954 -0.131125450908314 -1.59094479970795 0.197798047289997 -0.169050648221487 -0.513591449668853 -0.137824299728857 0.58489898367076 0.992182964759896 0.0605627437605005 0.0105708796111972 1.24871720638809 -0.770635790269878 -0.0602349509423947
1.19080711336912 -0.183739802224193 -0.266300885240652 0.262797575276748 1.03488160300601 -0.404097083507561 0.769296674611335 0.596412250126393 0.303332516008855 -1.12812239107272 0.909101251805052 0.0583573165160454 0.987742341479011 0.826036389213477 -0.129955689091664 0.214635221847179 0.342622628807666 0.265487075730416 -0.397065433187316 0.405210491672078
-0.457175773342734 -0.418358112108 2.39894008727901 0.44003383094019 0.889094246428722 0.228168402202168 -0.346032640818724 0.021818316612614 -0.851385621432865 -0.481037457168427 -0.163153940289551 -0.23349723868009 0.595500369231319 -0.448173247134667 -0.568307953965766 0.457337537959678 0.689549210598149 -0.323873558068412 0.077759904440146 0.139611944252295
-0.275053636284687 -1.12530889536073 2.0148214183651 0.256550530678201 -0.174515778191379 -0.999412912509716 0.652468270719258 -0.178799731387897 -0.33632749229919 -0.24910183607302 -0.165847670601818 0.0901748855365965 -0.116813159106882 0.108921573856642 0.406475659965025 0.590691932172347 -0.599413752297607 0.951125792957445 0.530668877986357 -0.817998745905094
0.762865214179183 -1.02107964866731 -0.000630617436229608 0.268660811789008 -0.39914022251876 0.289768207913745 0.145643318268201 -0.302758065598911 0.876387153849054 0.404727983836879 1.04544888167807 0.333719547835733 -0.968494605611335 -0.31620608952052 -0.239209940851 0.346318805343868 1.54732913618315 0.303078080578304 0.232847854352087 -1.83938402933607
-0.479047366882353 -0.728305044284411 0.242753702908967 -1.36751062530252 -0.16739274999672 0.423861857557479 0.652227699660843 -0.519634964893698 0.456837093856225 -0.318427065008023 -0.850724997962234 0.336523614050424 -0.868424734609335 -0.670864810581818 0.385999586629587 0.558399586154466 0.785858215824849 -0.550547616068076 -0.0379568178409301 -0.0945461254299775
-0.903017218751322 0.265884994406459 0.268742418021428 -1.00982810274353 0.158628006914896 0.101731662929843 -0.813659854279092 0.781576054736879 0.135806661082137 -0.342099716677983 -0.0396246622893548 1.71196925781729 -0.142046988814477 0.707523801325153 -0.97061745955599 0.483822081983075 0.461726899569373 0.0442593200962264 0.805215400963801 -0.311718407175236
-1.35280942450716 0.0276996672426129 1.05560238027884 0.618440921411594 -1.41345511521137 0.610210879688356 0.737252992075061 -1.18711232747154 -0.296782295623404 -0.411036527000042 0.712334631921801 0.566990419296208 -0.769861126309627 0.333385492438197 -0.0801720880768393 -0.635816957606335 -0.604776112265448 0.253171694982905 -0.61626627804376 -0.661193385916854
-0.288800468746022 -0.70578121046675 0.254580519943173 -0.971260495757902 0.527272857770286 -0.597864757732373 -0.0853918850330551 1.70614591054429 -0.196361692739733 0.458082667999645 1.31325728594954 0.583535615225661 0.0603932908540594 1.19121547811973 0.248149932013367 0.610535194086856 1.68146077390663 0.217478009323184 -0.0189910613963269 -0.810410447451248
-0.937504987784002 1.04567415480605 -0.263867868036631 -0.85491572467654 -0.811109712863946 0.216385179929623 -1.25543494535197 0.350464526253607 0.63855690068013 -0.0956084860828351 0.36077636480098 -0.129985128995744 -0.321535065228781 -0.151066834441676 0.309051495236569 0.528181474613203 -0.592536797333997 -0.615662848870235 0.0821862380653011 -0.296094794498163
0.224883913358091 -1.71434330220375 -0.589837255404604 -0.121407098539111 -0.159572642009892 -0.80405030918051 1.09206982046434 -0.534198611570351 -0.50169172864792 0.795977144134404 0.0379005391030138 0.353328789305235 1.16572866728526 0.437863743558249 0.850116040287793 0.486731637935637 0.0676551934566669 0.465312830193787 0.933102534447068 -0.863152575394687
-0.447570422785453 0.0406176878510016 0.105043758115463 -0.0596814730215496 0.191008408053772 0.401262132001992 -0.991175774231096 0.958348723540173 -0.191566271600727 1.50807966135858 -1.60286813930277 -0.48227321630112 -0.726433973931773 -0.736438379066256 0.597660419020625 -1.64652666742517 -0.627773459609284 -0.967367281736968 0.540181651968985 0.328582726244647
-0.137446182875028 -0.0806172658660615 -0.476431935284948 0.0662678804611858 -1.05035358510098 -0.449607988705456 0.703111314779322 -1.87826898371737 0.379810731442496 0.394465588928169 0.310965601044501 0.179871043170031 0.655958945425662 0.383424407510714 -0.568664470792279 -0.799402147616613 0.908714428840877 -0.598917013362803 0.393768215588052 -0.680586353088721
0.0210097095232971 -0.239641040916685 -0.0624251116625656 0.98421851217914 -0.386031501265454 0.649411756729944 0.142573077670536 0.210834387967229 0.310201988872028 -0.174539506079685 0.157175769436751 0.886293201890548 0.0616642261479294 -0.0375494930575886 -1.41994147865642 -1.41044426241711 0.274590266300512 0.25205590545792 -0.631775802357255 -0.551154526344758
0.166174422732783 -0.000520082628676644 0.883765441112582 0.332232034883426 0.00469694217209371 -0.688157860752577 -0.178352969672423 -0.984710838827721 0.14846299637948 0.368645299023205 0.669282985701017 0.631967395704639 0.0867885370850843 -1.58048355085482 -0.148824542716463 -0.82816504744796 -0.347270016952518 -0.443424666810609 0.654640893675341 0.579309955264995
-0.0915267721161745 1.3578700108763 0.983662442238348 0.431343813568584 -0.0761369612163458 0.401744754444578 -0.169811880560396 -0.738101386431512 -0.937113457035496 -1.10941598378908 0.413007301832681 0.00608539450798462 -0.0961125896593917 -0.0761351424788712 0.601568638744602 -0.513842535796236 -0.253180087915578 0.602881647768073 0.291061648553801 -0.854343810411128
0.22895061460605 -0.135843509984427 0.334535662212917 -0.947355868435447 -1.18605287793339 0.80844294614605 0.0361460245399827 -0.256472477437054 -0.532729415522102 -0.0471268169320378 0.120535121024143 0.342206187681713 -0.374168980067109 -0.109921311347362 0.640019553067049 -0.870945394267576 -0.653754997027177 0.772864204019208 -0.470723730270602 -0.709657669035778
0.214119699355826 -1.29928156650138 0.447805598522755 -0.173563131527939 -0.212186388757835 0.388533221361872 0.277103269320318 -0.150875302149339 -1.36295103252119 -0.61255343470609 -0.848526657870057 1.697856171126 -0.24489609397526 0.210210330384511 -0.122756790518999 0.742737568099662 -0.101379856429654 0.126071186801774 -0.855857123425103 0.947847451717067
0.721996123826946 -0.645760373975231 0.504358999724405 0.0797113139729964 1.02043312338897 0.76271837758724 0.0875255226961991 -1.86737002432223 -0.378711872478979 0.105126205017499 -0.00976977936346124 -0.540655549766023 -0.414162361487803 -0.00842797511153826 0.244048469210554 0.568093759559922 -0.106873920777874 -0.344126744664332 -0.394939395033679 -0.76083073727992
0.229133953964531 0.104240006486792 1.42593596712579 1.2193483693268 0.208407177426762 0.961360345454281 -0.538765429904658 0.162341759906216 -0.0284801841805418 0.414958901277897 1.17824316692152 -1.19900856383755 -0.37795061956255 1.19392160821404 0.538452112250573 -0.345637827414 0.234073218491175 -0.42973122170323 0.519092617421404 -0.594013977178407
-0.141938471638341 0.0634897913732431 0.884745856664158 1.41670628918409 0.00632676235826946 0.798184501352663 -0.609772436813762 -0.671968740588102 0.0243089182387588 0.299997086512396 0.126788557102178 -0.81781743128745 -0.164227164423344 0.973969723260025 1.10588690904495 0.0072314828139366 0.0918446482311384 0.176546540656937 0.0416748540970842 0.266254054059359
-0.0253755543429055 0.173601837538391 -0.0193175623498125 0.121733226842379 0.114956151397362 0.218983764546207 -0.64332467458037 -0.918559945882954 1.49619778141453 -0.459148209650797 -2.01228421852763 0.297564846885042 0.66602586074717 0.699148307099929 1.11000657715939 0.148776110188699 0.0890662187786879 0.583462367608556 1.07242779693995 0.138712005905714
0.585563163916392 -0.193454803141867 -2.0730351175331 0.408652309294978 -0.99152808732391 -0.878141490071669 1.08581472553689 -0.613619887737632 -1.03090827019686 -0.275216823211631 1.25929282767975 0.306258327807001 -0.544327213918978 0.831273964951476 -0.0144629550269095 1.11186362700589 -0.778361232250552 0.335462704998315 0.650366704159711 -1.16040143089614
0.143942682654522 -1.40989169862257 1.81793414243411 0.23489980044048 -1.21831851627712 0.226780162001473 -0.11269747232032 0.192237853962304 -0.0278573204013794 0.723653336256131 0.585226193981436 -0.00513075387482687 -1.01941938649759 -0.102806610953851 -1.67666637672009 0.165883972329598 0.337361649285314 -0.0996145742498875 0.789261971735844 0.612168839755944
1.13246091949429 0.342071134896083 -0.231558232745372 0.628085407058444 -0.101717464510968 0.192430729980844 -0.532038433617008 -0.0154622125455424 -0.0870680902733509 -0.624694199294183 -0.154234320608436 -0.630773448636095 0.471849889161177 -0.784512653601935 0.495802635944742 0.734987180386809 1.50240917511711 -0.732496077005097 -0.480602190112617 -0.680402665906233
-0.529732637346865 -0.546398063196233 0.114654936428762 0.565804100563625 -1.1607704849975 0.576664533375457 0.535005960957792 0.438005132036658 0.13648525902105 0.0602388853057509 0.0245023383638951 -0.467812268245729 -1.42039479660731 -0.298065823494983 -1.60701801546817 0.0127169771875617 0.813185281594281 -0.606266645810729 -0.310099236240013 0.439781048551786
