-4.21567519242275 -4.27303304770009 -2.15467133375598 -2.75709824449316 -4.27814966432825
-2.94869517892395 -3.28572021843937 -2.39687048057304 -3.31245086309198 -2.3704016479134
-2.87901693849254 -2.03119036240306 -0.406678528361143 -3.90594731643837 -0.888306882657947
-2.29171791523504 -1.1724457877666 -2.05227616530257 -3.81717208056171 -2.06104833751956
-3.35558006295723 -1.97684792199506 -3.09396434386223 -3.70872425022528 -5.37878071327787
-2.62370408690804 -1.30226356500546 -2.77797215469524 -3.49146642864256 -1.38432246998019
-3.67688706346027 -3.31943950943279 -4.32251218330925 -2.32096628489817 -2.63945451788933
-3.04203771801908 -1.61938339192996 -4.44714842615475 -2.66188243111506 -2.83707168869921
-3.93769326857097 -2.09952424418218 -2.84655979061565 -2.34412547313828 -1.44904187072312
-1.06182149965584 -2.94115463186206 -3.80472563440576 -2.42588735395242 -4.24515277234458
-3.58253358274193 -1.73637332201436 -2.50351201770147 -4.66840811501625 -3.0683224604989
-2.07877573816747 -4.98342890802043 -4.0698253178735 -3.97878576417418 -3.78726413935987
-3.26659748758736 -5.147134407442 -1.77290380768485 -2.75789606693827 -2.90654466839251
-3.46835045619464 -3.09635500801277 -3.2113192545375 -2.73158974416201 -1.99495067538955
-3.96062197972983 -3.76241442611762 -2.42963138494501 -2.90296911109967 -2.64519785713552
-2.19367953818829 -2.31868148195392 -4.06869769908796 -3.7064406997521 -2.77185481692932
-1.427284297974 -4.3541172096449 -1.76064951317544 -2.41934661444404 -2.35463156609263
-1.29757953582402 -2.02340128516885 -3.44678315343298 -3.44208685899797 -1.92962022354461
-3.17287051737804 -2.87238708620419 -4.02632949189885 -1.88763781727528 -4.7287027172784
-3.23038777561012 -0.870904032368184 -1.91213402893528 -1.0061127090569 -4.08222477145149
-2.07810760673692 -3.47807210225499 -2.40656739466932 -3.06975257857042 -2.8609409371652
-3.54853922810499 -3.32943126404125 -3.15176796971986 -4.75720842784504 -1.72282030511238
-4.15351274065106 -2.8404215916963 -1.46091994829744 -3.03723239375133 -2.75412383765705
-2.85271783561727 -1.98785363074723 -4.28691967123825 -4.59304679670626 -2.94612886521133
-3.63592650968691 -3.0626290962003 -3.8712232016986 -3.26229562349117 -2.19311234498509
-0.989034862182866 -1.11643938081993 -4.20296923754027 -3.08998550066699 -1.98499991526125
-4.20562255601057 -3.8109223876917 -3.45251271776429 -2.86236351477056 -3.92817401327458
-2.25120987662416 -2.66327247853141 -2.91367088294265 -2.88283389526042 -2.54040080908032
-3.16349264626076 -3.27494725949305 -3.68485894027551 -2.06733015927804 -2.14717208393186
-4.58179893988273 -4.59176635105948 -4.1575218081221 -3.89487682786942 -2.93622428796752
-3.41073424021541 -3.11363058639464 -2.16775975651632 -2.2574759294762 -0.324727829670937
-3.23529708776717 -4.07713165359446 -4.17921929583127 -2.41098809999227 -2.99958587249437
-3.14208924729322 -2.63332473777892 -2.53388900042313 -2.79040534964971 -4.07901267563815
-2.79163550685372 -3.79481906822773 -1.64718335000907 -2.73138003717196 -2.92001398333864
-3.72849706756851 -2.54056944702508 -1.74502749134488 -3.52708963807657 -1.99438252303822
-2.6156070611367 -1.73924897674272 -4.73241131531315 -4.24480279857143 -2.78318672259363
-3.33197780575374 -2.7713218547651 -1.34971317387566 -1.35538680129905 -3.07316129042287
-2.85763142953587 -2.87193649289209 -3.72725260342124 -2.2606255179909 -2.89490390526984
-2.58459457404448 -1.30613634277147 -1.49203400903157 -2.87625265737378 -3.17028433684831
-3.27726235549552 -1.91901647531167 -2.65983301439517 -2.00238877208723 -3.03284484947413
-0.85330265398219 -3.72511381590409 -1.14165541221021 -2.72604256409052 -2.66939423637839
-2.79566213782249 -1.9942749750842 -2.54542407719914 -4.22731830982693 -2.60764148443366
-2.52761488080775 -3.11467181029908 -2.29191454656087 -1.72987202638429 -3.29787950709102
-1.94564583052771 -1.48776126937589 -4.38983520217092 -4.00250429934115 -4.01134469872064
-3.28603364659127 -0.819333568560779 -2.4191381356933 -2.18314238575666 -2.42955899895283
-6.35723471861385 -2.71999830519736 -3.90746677563044 -2.75240041484786 -4.33728761063485
-3.20916250359427 -3.44018070061554 -4.61381141545184 -3.07123767959882 -3.24300340877164
-2.25652805326897 -2.96505834801351 -2.50056628029829 -2.4918288170092 -4.54651576857331
-3.01898466842526 -4.0789104030001 -2.97174862217064 -3.37228744001962 -2.2722600418672
-3.00901468764759 -2.83776677950815 -3.67809272600532 -4.33240993641786 -4.01022527522644
-3.67717622370311 -3.17328027798652 -2.37079185812911 -3.91376367499247 -3.19648320487684
-3.94413253100226 -1.30093560983832 -4.73926687785462 -4.44758551810032 -2.61720859115319
-2.969073704104 -1.89689646829168 -1.82602694078897 -2.37768366075079 -3.25575770458644
-4.62711940739152 -1.97623652707764 -2.91288211452276 -3.11681194317232 -3.43879484767103
-2.45758607909764 -2.90866335267696 -2.76404412699519 -3.030984254935 -3.11373590737332
-1.17631763219319 -2.63292641784962 -3.72050069893154 -4.11478118883123 -2.34190609170165
-2.64241168809354 -3.29792786842195 -2.87114192019335 -5.51018470810255 -4.21721870965252
-3.7623697132829 -2.82997258459124 -4.89291418986311 -2.78910212871635 -3.37553808888899
