-2.98594597044708 -4.19754114942783
-2.17045527778033 -4.30054921935341
-2.71235189808414 -1.08027935907643
-1.46558359481547 -1.96078607055222
-1.82676464336566 -2.81404549589751
-2.45310574255481 -4.11217440885987
-1.12766443905072 -3.06571943335849
-3.51823641725755 -2.81055866726249
-2.41708761691984 -4.16597182503525
-1.46157676732466 -3.4283641075999
-4.61443706656709 -4.77400036737296
-2.90149939489835 -2.74178444413456
-1.99165021174396 -1.34089387145188
-3.88977291139147 -3.07030226969888
-2.46526251702335 -2.81066420677926
-3.10724841252913 -4.07602573367653
-4.23412184479767 -4.00661641601629
-3.49534832998402 -3.38563054752103
-1.18204243407708 -4.05773896626703
-3.02260130019358 -3.77074884512768
-4.12609665860163 -2.31893300954742
-1.33031451038487 -4.02731781068119
-3.83854288121111 -0.89986875411958
-5.1854507101935 -3.78544850628571
-1.17307126729391 -2.4742380031784
-3.9207357995897 -3.11951034864802
-3.50500167299894 -3.19374297110701
-3.10290176552828 -1.2304638147656
-3.31415426380353 -4.02998489433843
-3.08918409383883 -4.03054395674847
-3.19346305807955 -3.64297154487296
-2.00063584321232 -4.25428460079498
-5.08324113869372 -2.90728554979671
-3.170781556579 -3.16921613765567
-1.85430293211936 -4.16239682520428
-3.09377088555528 -1.60601392952491
-1.76867809897952 -3.87914919361368
-3.16603495605116 -3.56052528337133
-3.77998950036446 -3.46052651748205
-4.08527405457712 -1.81385987434704
-1.69002156320547 -3.17363286476887
-3.91508765682357 -2.63667402661705
-2.67616018572639 -1.54368083060331
-4.25015910308884 -2.01316215053279
-1.83271319256622 -3.80455733225216
-3.67842149171404 -2.84425305819424
-2.44610098221849 -2.55812398383942
-3.35977584436787 -3.79996674204562
-3.85112636767394 -2.39523003742726
-3.33205917054136 -2.12260322851936
-3.3693108107463 -4.50471164711923
-3.46702907004077 -1.20086397785186
-3.15667245156544 -2.27697189946226
-2.24893777114872 -3.20853177968984
-1.85259779729204 -1.22889700251599
-3.79449628137154 -3.68971197521985
-4.57214999001443 -2.63435055776261
-1.90282495200407 -3.36621339322484
-2.04922919844247 -3.75996677962366
-1.52659411082129 -3.5093095476655
-3.68019405339613 -1.02072328854722
-2.45855910028657 -4.0103536546095
-2.11478262436039 -3.21212187395687
-1.95723474372336 -3.8409961668135
-3.25321921993974 -3.72201589575319
-1.29632594895229 -2.37752921119733
-3.10043047523014 -3.85701951837607
-3.13141193409573 -3.18304443196802
-0.658701424934392 -2.85502013741873
-3.93643910678339 -3.26660800064572
-2.80072853116677 -4.16099513889618
-3.6733854925307 -1.36133449925151
-3.04506356758655 -4.23638289739869
-4.08202720573375 -3.15950411936974
-3.54279449001745 -2.44127263957371
-2.81007169689816 -3.62023317799896
-3.28845637836574 -1.71672896784763
-3.88736623304491 -2.88665192021139
-2.38106844520369 -3.52025158748178
-2.74582220065945 -3.85646622091703
-3.40315152945579 -2.76707462283498
-3.57143642112584 -3.22644185324598
-3.04371796957307 -2.08686307304398
-1.08272407758489 -2.00893452960851
-2.80308519326599 -2.00836139480486
-3.46592279455127 -2.21274654786416
-2.32756397226507 -5.10694559782089
-1.85696452828564 -2.4649935178778
-2.47454638005653 -2.49322633575536
-2.67641594822521 -4.07183370974474
-3.49898904651899 -4.25566542208961
-3.37756906677813 -1.36765883141393
-2.32513701863426 -4.29328380089125
-2.4253419184507 -3.06453362758841
-1.90899200886845 -5.43050424099878
-3.55885556927208 -1.67063458787125
-1.57904580320442 -4.00900722417279
-3.48108111573388 -2.3737117631325
-2.74500525555755 -2.86674545613405
-1.73337842630772 -3.12038447235121
-3.01780789828084 -3.1994575173504
-2.47368288573169 -3.19434673141413
-3.60451202577568 -2.72932606096038
-3.02574924806457 -2.16538647409755
-2.7169850285892 -3.03381807491645
-4.14066546345486 -4.59391848595514
-3.37652942936075 -4.32719134281691
-3.50235501926917 -4.10073955320484
-2.90836197567797 -3.06613231387767
-1.76012752455738 -1.35828021385469
-3.12156187520876 -4.97809411598063
-1.52210949653599 -4.57352139447093
-2.77209234741522 -3.3544551595419
-4.14422358197132 -1.73672705137524
-2.66724420039184 -4.029077270034
-3.46135690586947 -3.63174850328037
-2.55537364065044 -3.85120599930281
-3.63279137867814 -3.74100483968275
-2.83543994614229 -3.17311447276508
-4.25273517413489 -1.23382183536562
-0.425944363410612 -1.77023951497816
-2.71541030779945 -4.12605083360615
-3.09687868849003 -1.62554267855434
-2.5317523937749 -3.23537510730991
-3.34800841830746 -4.02030993766528
-4.36187792592047 -3.25136792432203
-1.20396729072081 -1.86070512767925
-1.72970835637508 -4.21931327688471
-3.91577580677931 -2.76801170468551
-4.32660908406298 -4.34014321421706
-1.93662543888154 -2.40387066002695
-2.41001274181678 -0.775136088915822
-1.95462966859258 -1.91858650665752
-4.45312398700761 -3.64379966411921
-4.5942967790371 -1.23224188538478
-3.10303944253639 -2.67442983088254
-2.61313248983456 -1.00102274948117
-3.4877770705245 -3.74821650949085
-3.16322779676795 -3.99454040587023
-4.07081356144409 -1.80250064929809
-2.64283860228293 -0.895038816088827
-5.0241626261234 -3.61381790935024
-2.24764318896971 -4.29275547622019
-4.86663153794098 -3.31299207809176
-1.98046173836417 -0.538187698779582
-2.70518529394368 -4.63555081458945
-2.62938069523154 -3.83668430963561
-3.84918848512397 -3.04456586258522
-4.95659715678642 -3.99100087310924
-3.29383115491838 -4.29739793081038
-4.42105655247412 -4.84367750912328
-4.28121180927991 -3.91027694013711
-1.38617937125774 -2.51061057778192
-1.92124018128843 -2.61527640043431
-3.00106702724189 -2.30849240593684
-2.91644976499041 -2.89368010026986
-4.37939560460542 -4.31401919924965
-3.96559291298863 -3.12669793894133
-3.29735821125364 -1.64681133993777
-4.43734469138068 -4.05738295485423
-2.60272030877188 -1.41879538730263
-4.05496612044323 -2.24601789158305
-2.85136676175109 -2.38529210324591
-4.63279840079267 -1.69110352804419
-3.3625821229509 -4.65903234765538
-2.28515006379078 -3.78461443546286
-2.50813370207068 -2.63620412790932
-2.34120664883599 -2.95373784183347
-2.84326899753348 -3.80724471301682
-3.22806153217321 -2.24916961795219
-2.32064572844218 -2.90023365985468
-4.11242362165133 -4.18466722790961
-1.42398728847936 -3.45388352623863
-3.21409811730494 -2.88833621290062
-3.88167450284066 -4.79658976781731
-1.50677173459777 -3.43258531257685
-3.69059599973935 -2.37411255381936
-4.68622197820713 -2.62926338638742
-1.6512315345602 -2.53233967358124
-0.667927937542777 -3.45255498920213
-4.13283995200583 -1.36020420487801
-5.0980658279934 -3.31143405996384
-3.95011341128667 -1.3398880642537
-3.78695388530195 -3.50065875325447
-4.30318854719071 -1.79495814537771
-3.68827454071495 -2.41341967695852
-2.77558078895357 -2.43844857834911
-3.50556727120989 -3.04754426403662
-2.21290702044104 -2.39904752789576
-3.31249957630497 -2.5171568753644
-3.35799149012447 -1.93600693424185
-1.8343629190374 -1.29812545406522
-2.467745264333 -3.92769564403065
-2.46204179270258 -3.69218784536327
-1.7650730558888 -5.41545108292601
-3.2449319895378 -2.85484766573909
-3.70377595193752 -2.44631149964885
-2.24258479013845 -5.03037022668258
-3.69932378614057 -3.69527122662251
-1.59011960920585 -4.95286557346818
3.15363566698113 3.50760057726779
2.87258039057563 4.31474024681326
2.75552854095143 2.88246161721021
0.841650469958066 3.45820690083571
3.68940248743202 1.08003832250606
4.8428609586829 3.34401647459793
3.14857541122347 3.15402314557245
3.50712441521134 2.74815483119516
2.73341955947554 4.22290000093019
3.59356371749175 3.34680591609496
3.4166707616493 1.13221919669014
5.06536639486008 2.51427460889855
3.53223608868623 4.48742542102007
4.89213712471916 1.8915697509773
2.42147314006122 3.45809416750301
2.4474153735876 1.67590233501742
2.36998664215744 4.50589340140954
3.3493805527717 2.12119508175607
2.59535318592311 3.32280254902578
1.56241559791709 5.08386165314247
4.24678558518326 2.39254501103326
2.89167279496906 4.30856845116986
4.67720614999147 4.43968137165851
2.28510273550273 3.95949929392859
2.3612080441002 4.15424879237841
1.81085328750293 2.64892908106675
2.93645079908937 3.60594396955943
2.70134363410718 3.55395432907831
3.97602318321466 2.36278412264081
3.51232064745856 3.48274993445809
3.30261069020754 3.50060219504543
1.56154868498148 2.45358220322881
2.581497225545 5.04349496631932
0.849999166051479 3.00139203690123
3.6318838714225 3.48115880274922
2.08814495155203 2.45648773561718
2.23499867488088 5.21883343387243
5.34390942010702 3.14588032480323
2.56685618225719 2.63277735819163
2.35904562284492 1.61955494238848
3.32635663861696 1.77919128997197
4.04103182018612 4.63469102699344
1.61835256634596 4.27582700232444
3.86439690308862 0.701612286298752
3.32189431570717 3.3701270154455
4.49345535499349 2.49654969799946
4.86900179844564 2.84495943154591
5.63118042575889 3.50586546370261
2.57268914048048 2.88369285831177
3.59573483598852 3.17808563074498
3.83796012155684 1.6323706188306
3.17947795875313 4.6640044567387
1.96996422592604 2.5491353557661
2.6462684218866 2.03293508049594
3.65957151722544 3.51448125978652
3.03811837716301 1.4209711318086
3.56606916580323 2.01796400092682
4.76046695714023 0.970482645929747
2.71593780333208 1.92103752358887
1.49608438693275 3.77824959257579
4.31506179148521 2.49703871065073
2.75791123682255 1.17540507805775
2.24676554119105 4.66572686672088
1.72897312033053 4.76443042090397
3.45525520267894 3.65467201783385
1.67528581250392 0.921756415284741
1.51507850077988 4.26255645609521
3.76727933909953 3.43368639989672
1.93208890183367 3.94208390160737
2.26031907252451 1.46600504617845
4.29265794343126 0.132840336170792
3.37887341832791 3.15340419955167
2.44051987651349 3.9149836304771
2.07892097028807 3.16951852032539
3.15876539141842 2.61711445285363
2.36582088300921 1.64137550368391
1.96262740502417 3.7499655969551
2.76839753036973 2.64519120336631
2.44668336288332 5.21957911841773
4.0032059900556 4.00190793024865
4.05231747706349 3.5490050099628
3.64727847312698 1.7140211214404
3.27504655045014 3.38087120798535
1.46190734763553 3.80256201645153
2.4688246173866 4.04975729970607
3.9740078005737 3.55293047165614
3.60762229063519 0.863174142082788
3.42423814524101 3.22816256515555
5.17476313449583 4.65632346109959
4.49303546974514 2.05311416298046
1.78358000833775 4.22646058066761
2.36544922620202 0.639289721522631
2.04138753223256 4.31125207581531
3.84253114566187 3.79411633324693
3.06057980064777 2.9677860178357
3.75674848207734 4.16793184474459
2.98931315450782 1.84740017813247
4.83712141529566 2.8072036823416
3.02432504323684 3.27593106455866
1.72028098110321 3.29063689190329
5.30700107312857 1.546342985156
2.62710608766724 4.8557347635555
3.12449523701456 3.26934478384137
2.78261895010206 3.19106267971868
3.77005516754899 3.91300055236339
1.63823209419411 3.60989651098064
3.25745251938733 2.28513330381334
2.17418041156218 1.87480493591426
2.3183237564637 3.45455261428355
1.78038487481427 2.68415130983904
4.27683347805612 2.51397848544908
5.45962352735718 2.92876767035631
2.38746165498712 2.57022193111225
1.35697886402879 1.00174850239128
3.03084024786842 3.15925571741622
5.14504246076785 3.96369571175886
3.93923964002953 2.42181629273591
3.9593258567345 5.02016672676645
2.18263578845743 2.64063640485184
3.56290470073114 3.41989033285913
2.4835213369299 2.82326107297604
2.50565772496186 3.93254992824924
0.652376581660697 3.97097598733143
4.11594193306633 2.95776454856419
3.10319138566796 2.26875336247711
3.10844194574663 4.49635703186104
3.15110196095348 2.92725638351855
2.31322982089396 3.7431839244702
2.95153050763103 3.42689378425794
1.75556951809037 3.81742641511805
2.18309554228924 3.88325872117416
3.17356489692758 3.40897728697637
4.55502242259907 2.61892198681838
2.2965857785796 2.85953226966443
2.5456236219148 2.37627027311786
2.94977697342016 3.87717573850981
3.24548114774717 4.15088019559574
3.14974368394809 1.62990765671399
1.93439180112767 2.31447224991728
3.37784615782803 2.25422381228975
3.20378347962336 3.11633896367474
3.30371036738859 2.9645238947147
2.73236027822192 3.14293257332083
1.78038101540709 3.74239931650772
3.30079834499238 5.43420033909602
2.15828025111915 3.35216368453081
1.8258947788284 3.95938310943546
2.66125937374787 3.95739748651589
1.90340329593626 3.07548526890084
4.15526473499618 2.19318262254095
2.85684330917275 2.6274842825025
3.53189903493065 3.37594710535381
3.89440498233595 2.7821365135849
2.09362638497453 3.8989031781123
1.59968186368201 1.84181341700231
1.46140975256837 3.27797363872509
4.0564590531324 3.0806747088907
2.93230496779805 2.14412479718182
4.11299020202823 1.5753130756507
3.60171793111529 1.59535142060074
2.53377351789949 2.24198761075766
3.15856410915246 1.92038748456062
1.80990117252226 3.11292050025163
2.36068288092724 1.98855348014017
3.55566273494792 2.00671168188114
3.16848378883641 3.13239356612186
3.06166815828542 3.1023634732421
2.84860804966645 3.72261711164199
3.84062827617792 4.81169684600089
1.43527271192629 1.56828588358772
2.76588886346565 2.47864175834832
1.7511035269324 2.15251384418692
3.06121166984022 2.01730132843952
2.15606210930214 2.1217258779369
2.01619644798793 3.74728749910018
2.92666563870539 2.46503563049005
3.87557843361786 3.04620874954909
3.29584984295347 4.1486761867358
2.24281421722972 2.56622887084784
4.9759084322257 2.91928203496742
0.4541191968913 2.69777765164709
4.55776557722641 3.80127706056609
0.728871847194042 2.41217906203418
2.18265184152723 3.45924145793528
1.88978416177089 3.00705213419544
1.46844514886328 2.12632718897191
3.7566636016707 3.78576000708096
3.01201681549778 2.82915292354374
3.10835021891442 2.18005580206768
3.71870499474779 4.359551855315
3.84305122629696 1.93518309904671
3.68729498948696 2.68798308329565
2.74397600509495 3.89196305903364
3.29959111218699 2.18550830603582
3.66760190806592 2.22095457162684
3.52026923002748 3.22868271115546
1.76830456865285 3.33670728918104
2.58081087407622 2.88328446394116
4.25894851729825 2.39530712360742
2.58313674687953 2.26821284940886
