-2.82737790331296 -2.17858183017297 -2.04151745649173 -1.83638519229985 -3.77651245675483 -1.84370874098316 -4.53306000111622 -2.78903282054411 -3.45030527925807 -4.02127071695173
-3.48056455311322 -2.84203902079052 -3.72022591066565 -3.25214675583996 -0.970954397849856 -2.93579644615567 -3.58001547185615 -3.22559926828942 -2.53785612169184 -3.22497564343959
-3.94923129341548 -2.19553819341972 -2.61864181279112 -2.43313799016881 -3.04383997779796 -2.74959881045147 -3.71779028447917 -2.88623185498608 -1.24207584850819 -2.78806965099676
-3.96462074048841 -1.1263523003007 -3.30430464041036 -3.99361980887436 -4.71455750097463 -3.04724457298313 -2.98349303438492 -2.07619025465327 -4.28229107633206 -2.81759533282705
-3.00756885184363 -2.12335704219167 -1.90766472930218 -3.93223394576928 -2.99585281231402 -2.26061235149993 -3.6315994120306 -0.607813383512725 -1.65889311171083 -5.25373096929548
-3.39195447936782 -2.11023925142829 -1.37510659707541 -3.22553344678724 -1.92814852053923 -3.1784793117716 -2.27979527959016 -3.58544459160453 -3.59647947585293 -2.04659618184664
-4.81991539873881 -3.13137719201584 -2.57754028303417 -1.85614201136122 -2.08737494782528 -5.65838421088188 -3.00785751882996 -3.70305591744504 -2.74986913843962 -2.75314769985498
-4.10076553995843 -2.20738465590825 -2.68872443814818 -3.50224440294479 -4.06309277421755 -2.75126027460897 -5.27935890454047 -2.63982666752769 -3.28813646148092 -4.09006904831844
-2.93190725732749 -3.30696619818077 -2.8532981589436 -3.50340003925852 -3.42755131349538 -4.81385660516241 -3.3406439420524 -3.29405278091137 -2.52704309583559 -2.18455067066619
-2.88955239740052 -2.50116096157789 -2.69525792397277 -2.86450345666062 -3.17693536421799 -4.0549779775073 -4.36181795970212 -3.34211581722927 -2.98517163000759 -3.03963871092694
-2.94371267439488 -3.45964917487807 -2.15777567720891 -2.77771153807379 -2.18074932099622 -1.69459035057454 -3.53018454994908 -2.6477379405106 -2.28016194333639 -1.64587392725217
-3.0950473766683 -1.68198217277893 -3.92563792237871 -2.38077147372122 -1.37004823000274 -3.34335749782106 -1.31749914691429 -4.13023229903136 -3.26362387873057 -2.4592191960344
-2.27434010459382 -1.51651142357266 -2.20899989233865 -1.78218010023228 -3.53138722255076 -3.42529246959696 -1.96319276030852 -4.11878188572781 -2.61884550647277 -4.51668046305826
-2.88207747233597 -3.36727433534296 -5.2968919765023 -3.64892460255007 -2.16737510874195 -5.00553927790333 -3.09794984272566 -3.03767980282733 -2.39667006305314 -2.71756011332924
-3.67962040456772 -3.86278095630066 -3.2842419134843 -2.65562330063587 -3.92901803143505 -2.5896236074372 -1.76336335739095 -3.60245475237209 -3.14302474782033 -2.09071768366732
-4.43451728578879 -3.12330312726837 -3.79077771359328 -5.05331492928567 -5.04913635712478 -2.69419571530316 -1.8544131337846 -3.12630181745852 -2.48931892841223 -3.60991407100478
-3.76733241764625 -2.66055417722191 -1.56685254545201 -3.52150066754421 -3.31867903845533 -3.01851170418335 -2.72110735766297 -0.119841036768739 -1.93721039803824 -2.05130478895206
-2.30607775288356 -3.44275457381734 -2.21814856637526 -4.29608072896238 -1.63812965774152 -2.96310636358792 -2.36269221721913 -1.78385966106816 -4.00690138321581 -3.22697762330364
-3.29924084549957 -3.16557493456553 -4.43757158795252 -1.73590407566374 -2.48156467036685 -0.767087117729904 -3.99506680696314 -4.02241744990104 -2.27029279178331 -2.49740434233719
-5.06601579946906 -2.84030485445758 -4.8101554672213 -3.1262846607692 -3.77475392204436 -3.5296574257435 -4.82019653331355 -2.35076963112455 -3.07699996973543 -2.67318739720432
-2.95339883657783 -2.57174390641906 -1.87772967909558 -1.61931789689703 -4.21242993685243 -4.20617389919487 -5.92651199493788 -3.53758507100954 -3.71982078814047 -2.54936277007831
-3.71471117617737 -1.76996798657792 -3.54427480744424 -2.02184598660719 -5.06879605120744 -2.45554562851334 -4.56511076370573 -3.65510589134316 -2.56360405195883 -3.46945842084592
-3.61679652978644 -1.94960818391183 -2.56287566400005 -4.66633522570117 -4.51640797855691 -1.8661107846883 -2.95409662328261 -3.30473097964571 -4.55230339735753 -0.679477331216373
-2.34897718358324 -3.47574761414003 -2.78278827074505 -2.82706472362495 -1.54592523122325 -1.95259817337679 -0.540651739606818 -3.09752361244353 -4.43848940147672 -2.52161796549765
